run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c50,2026-09-02T07:47:21.177Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.736,412.75,412.01,104.017,32,53,103.649,ok,
validate-stream-c50,2026-09-02T07:47:21.181Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.393,413.16,412.762,101.471,32,53,102.667,ok,
validate-stream-c50,2026-09-02T07:47:21.186Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.287,413.27,411.976,104.817,32,53,103.744,ok,
validate-stream-c50,2026-09-02T07:47:21.187Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.376,413.229,412.849,103.353,32,53,103.267,ok,
validate-stream-c50,2026-09-02T07:47:21.188Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.284,412.554,412.266,102.616,32,53,103.247,ok,
validate-stream-c50,2026-09-02T07:47:21.207Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.162,412.442,411.274,102.64,32,53,103.292,ok,
validate-stream-c50,2026-09-02T07:47:21.213Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.964,413.964,412.993,103.275,32,53,102.997,ok,
validate-stream-c50,2026-09-02T07:47:21.215Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.271,414.812,414.537,102.765,32,53,102.549,ok,
validate-stream-c50,2026-09-02T07:47:21.223Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.389,413.008,412.614,102.113,32,53,102.929,ok,
validate-stream-c50,2026-09-02T07:47:21.237Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.441,413.519,413.074,102.842,32,53,103.001,ok,
validate-stream-c50,2026-09-02T07:47:21.237Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.941,413.484,412.539,102.701,32,53,102.966,ok,
validate-stream-c50,2026-09-02T07:47:21.237Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.035,413.673,412.635,103.195,32,53,103.067,ok,
validate-stream-c50,2026-09-02T07:47:21.238Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.654,412.472,411.815,103.342,32,53,103.516,ok,
validate-stream-c50,2026-09-02T07:47:21.249Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.24,412.572,412.328,104.059,32,53,103.723,ok,
validate-stream-c50,2026-09-02T07:47:21.250Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.69,413.856,412.16,103.674,32,53,103.165,ok,
validate-stream-c50,2026-09-02T07:47:21.260Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.395,412.211,411.81,102.535,32,53,103.334,ok,
validate-stream-c50,2026-09-02T07:47:21.269Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.048,413.53,412.477,103.079,32,53,103.076,ok,
validate-stream-c50,2026-09-02T07:47:21.276Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.358,412.631,412.27,102.574,32,53,103.207,ok,
validate-stream-c50,2026-09-02T07:47:21.278Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.704,411.871,411.163,102.766,32,53,103.525,ok,
validate-stream-c50,2026-09-02T07:47:21.308Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.189,413.146,412.951,102.695,32,53,103.076,ok,
validate-stream-c50,2026-09-02T07:47:21.321Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.241,412.268,412.021,102.41,32,53,103.273,ok,
validate-stream-c50,2026-09-02T07:47:21.327Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.49,412.366,411.872,102.681,32,53,103.331,ok,
validate-stream-c50,2026-09-02T07:47:21.329Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.293,414.869,413.569,103.765,32,53,102.86,ok,
validate-stream-c50,2026-09-02T07:47:21.338Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.499,414.377,413.871,102.677,32,53,102.663,ok,
validate-stream-c50,2026-09-02T07:47:21.342Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.161,416.491,415.325,102.801,32,53,102.011,ok,
validate-stream-c50,2026-09-02T07:47:21.349Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.206,417.614,416.399,105.222,32,53,102.435,ok,
validate-stream-c50,2026-09-02T07:47:21.352Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.986,415.024,414.034,103.15,32,53,102.606,ok,
validate-stream-c50,2026-09-02T07:47:21.360Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.243,414.505,414.257,101.906,32,53,102.367,ok,
validate-stream-c50,2026-09-02T07:47:21.361Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.151,414.709,414.554,102.923,32,53,102.635,ok,
validate-stream-c50,2026-09-02T07:47:21.364Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.87,414.495,413.62,103.301,32,53,102.83,ok,
validate-stream-c50,2026-09-02T07:47:21.392Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.625,414.209,412.577,103.426,32,53,102.966,ok,
validate-stream-c50,2026-09-02T07:47:21.409Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.421,413.611,412.186,103.638,32,53,103.235,ok,
validate-stream-c50,2026-09-02T07:47:21.412Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.925,413.249,412.319,102.87,32,53,103.1,ok,
validate-stream-c50,2026-09-02T07:47:21.428Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.749,413.231,412.477,103.521,32,53,103.322,ok,
validate-stream-c50,2026-09-02T07:47:21.431Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.106,413.395,412.285,102.914,32,53,103.066,ok,
validate-stream-c50,2026-09-02T07:47:21.454Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.236,412.144,411.902,101.792,32,53,103.109,ok,
validate-stream-c50,2026-09-02T07:47:21.465Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.104,412.52,411.411,102.146,32,53,103.102,ok,
validate-stream-c50,2026-09-02T07:47:21.470Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.978,412.9,411.916,102.414,32,53,103.064,ok,
validate-stream-c50,2026-09-02T07:47:21.472Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.768,414.725,412.95,104.125,32,53,103.026,ok,
validate-stream-c50,2026-09-02T07:47:21.472Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.367,415.396,414.023,104.328,32,53,102.871,ok,
validate-stream-c50,2026-09-02T07:47:21.490Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.432,412.769,412.333,102.496,32,53,103.135,ok,
validate-stream-c50,2026-09-02T07:47:21.490Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.425,413.264,412.835,102.844,32,53,103.086,ok,
validate-stream-c50,2026-09-02T07:47:21.504Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.946,414.026,413.074,102.735,32,53,102.798,ok,
validate-stream-c50,2026-09-02T07:47:21.531Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.57,412.174,411.601,102.836,32,53,103.447,ok,
validate-stream-c50,2026-09-02T07:47:21.538Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.655,412.693,412.035,103.025,32,53,103.336,ok,
validate-stream-c50,2026-09-02T07:47:21.539Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.491,413.372,412.878,101.73,32,53,102.682,ok,
validate-stream-c50,2026-09-02T07:47:21.556Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.32,412.874,412.552,101.663,32,53,102.824,ok,
validate-stream-c50,2026-09-02T07:47:21.586Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.96,412.82,411.857,102.814,32,53,103.223,ok,
validate-stream-c50,2026-09-02T07:47:21.596Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.705,411.986,411.277,102.029,32,53,103.24,ok,
validate-stream-c50,2026-09-02T07:47:21.602Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.858,412.304,411.442,103.236,32,53,103.537,ok,
validate-stream-c50,2026-09-02T07:47:21.605Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.196,413.015,412.813,102.677,32,53,103.113,ok,
validate-stream-c50,2026-09-02T07:47:21.609Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.977,414.774,413.788,104.139,32,53,103.015,ok,
validate-stream-c50,2026-09-02T07:47:21.611Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.843,413.178,412.328,103.761,32,53,103.42,ok,
validate-stream-c50,2026-09-02T07:47:21.620Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.474,414.264,412.785,103.345,32,53,102.921,ok,
validate-stream-c50,2026-09-02T07:47:21.625Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.125,413.252,413.122,103.828,32,53,103.418,ok,
validate-stream-c50,2026-09-02T07:47:21.627Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.191,414.09,412.892,103.362,32,53,102.984,ok,
validate-stream-c50,2026-09-02T07:47:21.626Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.277,415.23,413.945,105.591,32,53,103.346,ok,
validate-stream-c50,2026-09-02T07:47:21.636Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.121,412.493,411.367,103.278,32,53,103.488,ok,
validate-stream-c50,2026-09-02T07:47:21.639Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.985,412.799,411.809,104.818,32,53,103.903,ok,
validate-stream-c50,2026-09-02T07:47:21.645Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.317,412.277,411.954,106.089,32,53,104.511,ok,
validate-stream-c50,2026-09-02T07:47:21.648Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.119,413.29,412.166,106.326,32,53,104.247,ok,
validate-stream-c50,2026-09-02T07:47:21.665Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.488,412.776,412.283,103.192,32,53,103.365,ok,
validate-stream-c50,2026-09-02T07:47:21.684Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.866,412.848,411.978,102.171,32,53,103.001,ok,
validate-stream-c50,2026-09-02T07:47:21.684Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.69,413.83,413.136,102.505,32,53,102.786,ok,
validate-stream-c50,2026-09-02T07:47:21.686Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.223,412.351,412.124,104.287,32,53,103.875,ok,
validate-stream-c50,2026-09-02T07:47:21.689Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.765,412.407,411.64,103.184,32,53,103.485,ok,
validate-stream-c50,2026-09-02T07:47:21.725Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.528,413.599,412.064,103.525,32,53,103.201,ok,
validate-stream-c50,2026-09-02T07:47:21.737Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.344,413.941,412.592,104.03,32,53,103.255,ok,
validate-stream-c50,2026-09-02T07:47:21.741Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.053,413.809,412.744,104.002,32,53,103.29,ok,
validate-stream-c50,2026-09-02T07:47:21.743Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.251,418.943,416.686,109.473,32,53,103.403,ok,
validate-stream-c50,2026-09-02T07:47:21.752Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.92,419.144,418.218,107.985,32,53,102.842,ok,
validate-stream-c50,2026-09-02T07:47:21.767Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.776,415.205,413.42,105.271,32,53,103.248,ok,
validate-stream-c50,2026-09-02T07:47:21.789Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.958,415.864,413.895,105.04,32,53,102.952,ok,
validate-stream-c50,2026-09-02T07:47:21.792Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.433,413.948,413.504,104.483,32,53,103.404,ok,
validate-stream-c50,2026-09-02T07:47:21.810Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.121,413.909,412.781,104.13,32,53,103.299,ok,
validate-stream-c50,2026-09-02T07:47:21.819Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.47,412.653,412.177,102.699,32,53,103.241,ok,
validate-stream-c50,2026-09-02T07:47:21.825Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.845,413.256,412.409,103.185,32,53,103.202,ok,
validate-stream-c50,2026-09-02T07:47:21.859Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.419,412.959,412.534,102.357,32,53,103.026,ok,
validate-stream-c50,2026-09-02T07:47:21.862Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.117,411.807,411.684,101.839,32,53,103.237,ok,
validate-stream-c50,2026-09-02T07:47:21.873Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.632,412.824,412.186,101.82,32,53,102.893,ok,
validate-stream-c50,2026-09-02T07:47:21.872Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.825,413.721,412.889,103.788,32,53,103.248,ok,
validate-stream-c50,2026-09-02T07:47:21.874Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.427,413.092,412.661,101.671,32,53,102.755,ok,
validate-stream-c50,2026-09-02T07:47:21.894Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.008,413.355,412.34,104.002,32,53,103.442,ok,
validate-stream-c50,2026-09-02T07:47:21.896Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.574,413.238,412.657,102.372,32,53,102.938,ok,
validate-stream-c50,2026-09-02T07:47:21.908Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.15,412.509,412.355,101.787,32,53,102.986,ok,
validate-stream-c50,2026-09-02T07:47:21.915Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.124,413.591,412.458,104.243,32,53,103.443,ok,
validate-stream-c50,2026-09-02T07:47:21.931Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.857,415.17,414.304,103.997,32,53,102.837,ok,
validate-stream-c50,2026-09-02T07:47:21.934Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.896,413.018,412.115,103.386,32,53,103.349,ok,
validate-stream-c50,2026-09-02T07:47:21.938Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.888,412.822,411.929,102.259,32,53,103.038,ok,
validate-stream-c50,2026-09-02T07:47:21.941Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.984,412.608,411.619,102.508,32,53,103.192,ok,
validate-stream-c50,2026-09-02T07:47:21.957Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.957,412.981,412.015,102.719,32,53,103.139,ok,
validate-stream-c50,2026-09-02T07:47:21.965Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.616,412.697,412.074,102.751,32,53,103.243,ok,
validate-stream-c50,2026-09-02T07:47:21.990Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.349,411.962,411.602,102.131,32,53,103.282,ok,
validate-stream-c50,2026-09-02T07:47:22.008Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.296,413.297,411.996,102.961,32,53,103.114,ok,
validate-stream-c50,2026-09-02T07:47:22.009Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.683,412.35,411.663,103.181,32,53,103.503,ok,
validate-stream-c50,2026-09-02T07:47:22.017Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.861,413.52,412.655,103.521,32,53,103.226,ok,
validate-stream-c50,2026-09-02T07:47:22.016Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.231,414.687,413.45,106.525,32,53,103.841,ok,
validate-stream-c50,2026-09-02T07:47:22.017Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.969,413.642,412.669,105.673,32,53,103.906,ok,
validate-stream-c50,2026-09-02T07:47:22.018Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.531,413.095,412.561,105.113,32,53,103.902,ok,
validate-stream-c50,2026-09-02T07:47:22.034Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.659,412.844,412.181,102.752,32,53,103.195,ok,
validate-stream-c50,2026-09-02T07:47:22.047Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.666,412.84,412.169,102.214,32,53,103.018,ok,
validate-stream-c50,2026-09-02T07:47:22.061Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.345,413.034,412.686,101.464,32,53,102.705,ok,
validate-stream-c50,2026-09-02T07:47:22.065Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.157,413.125,411.963,103.296,32,53,103.283,ok,
validate-stream-c50,2026-09-02T07:47:22.072Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.781,412.971,412.184,102.735,32,53,103.147,ok,
validate-stream-c50,2026-09-02T07:47:22.085Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.399,414.266,412.861,104.24,32,53,103.217,ok,
validate-stream-c50,2026-09-02T07:47:22.089Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.562,411.996,411.429,101.992,32,53,103.224,ok,
validate-stream-c50,2026-09-02T07:47:22.096Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.382,413.648,412.261,104.278,32,53,103.436,ok,
validate-stream-c50,2026-09-02T07:47:22.098Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.411,412.971,412.558,103.791,32,53,103.5,ok,
validate-stream-c50,2026-09-02T07:47:22.099Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.064,412.438,412.371,103.255,32,53,103.499,ok,
validate-stream-c50,2026-09-02T07:47:22.101Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.512,412.591,412.076,102.041,32,53,103.043,ok,
validate-stream-c50,2026-09-02T07:47:22.119Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.543,414.353,412.795,104.588,32,53,103.304,ok,
validate-stream-c50,2026-09-02T07:47:22.126Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.02,413.978,412.952,104.206,32,53,103.302,ok,
validate-stream-c50,2026-09-02T07:47:22.147Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.01,414.389,413.367,103.525,32,53,102.939,ok,
validate-stream-c50,2026-09-02T07:47:22.152Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.407,412.673,412.262,102.395,32,53,103.133,ok,
validate-stream-c50,2026-09-02T07:47:22.155Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.83,412.44,411.607,102.728,32,53,103.322,ok,
validate-stream-c50,2026-09-02T07:47:22.168Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.322,412.788,412.46,102.29,32,53,103.06,ok,
validate-stream-c50,2026-09-02T07:47:22.182Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.963,413.06,412.092,102.3,32,53,102.973,ok,
