run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c10,2026-09-02T07:50:08.907Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.783,414.246,413.451,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.945Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.952,415.923,414.96,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.957Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.704,414.251,413.534,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.988Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.697,416.411,414.702,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.994Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.826,414.28,413.441,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.000Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.278,415.713,414.425,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.052Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.983,416.674,414.675,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.070Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.584,414.562,413.966,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.127Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.412,414.234,413.811,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.138Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.375,415.156,413.769,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.190Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.506,415.701,414.183,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.242Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.209,416.32,415.097,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.257Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.58,416.569,415.977,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.262Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.097,415.657,414.547,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.283Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.225,415.442,414.204,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.310Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.321,415.114,414.776,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.315Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.82,414.643,413.813,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.326Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.987,416.97,413.975,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.323Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,4.583,419.763,415.171,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.363Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.313,416.189,414.866,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.453Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.53,415.911,414.368,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.463Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.923,415.073,414.137,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.464Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.508,413.94,413.424,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.514Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.247,415.041,413.781,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.583Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.487,415.236,413.735,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.720Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.783,417.287,415.485,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.759Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.13,415.055,413.911,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.776Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.139,415.841,414.686,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.851Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.79,416.757,414.954,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.856Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.197,415.286,414.077,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.904Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.517,415.244,413.715,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.908Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.674,413.936,413.254,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.929Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.4,415.633,415.221,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.957Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.716,415.879,415.152,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.977Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.957,416.676,415.705,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.984Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.758,414.543,413.773,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:09.995Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.199,416.705,415.491,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.065Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.639,415.01,414.358,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.091Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.501,415.944,414.427,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.126Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.116,415.807,414.681,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.136Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.158,412.944,412.778,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.188Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.56,414.575,414.004,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.204Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.234,415.068,413.823,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.241Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.711,416.114,414.384,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.339Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.547,416.919,415.357,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.552Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.707,415.347,414.627,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.554Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.266,413.787,413.512,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.619Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.142,414.928,413.779,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.699Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.146,415.59,414.425,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.715Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.325,414.369,413.03,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.735Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.701,415.37,413.655,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.770Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.974,414.324,413.34,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.873Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.307,416.443,415.121,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.894Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.802,415.772,414.956,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:10.981Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.173,415.058,414.875,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.040Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.321,414.79,413.455,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.046Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.614,415.027,413.403,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.147Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.397,415.541,414.13,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.147Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.568,415.357,413.78,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.154Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.88,415.028,414.139,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.199Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.719,414.721,413.99,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.201Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.67,416.028,414.348,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.221Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.59,414.946,414.344,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.226Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.808,414.141,413.322,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.252Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.951,416.246,415.278,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.327Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.763,415.377,413.6,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.425Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.028,415.202,414.162,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.424Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.678,417.346,415.656,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.428Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.802,413.665,412.854,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.503Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.424,415.045,413.609,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.505Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.836,413.565,412.72,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.518Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.527,415.479,413.938,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.523Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.145,414.645,413.486,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.527Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.583,414.738,414.145,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.528Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.518,414.092,413.567,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.570Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.478,415.514,414.027,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.626Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.664,415.817,414.14,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.674Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.302,415.078,414.765,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.750Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.444,416.119,414.661,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.795Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.462,414.544,413.072,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.815Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.501,413.945,412.434,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.856Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.128,414.725,413.583,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:11.999Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.507,413.761,413.247,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.041Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.784,414.94,414.151,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.053Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.049,416.763,415.7,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.055Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.063,415.986,413.91,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.167Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.832,414.826,413.984,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.204Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.082,414.419,413.328,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.222Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.672,413.974,413.294,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.260Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.001,413.904,412.895,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.293Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.939,414.949,414.001,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.324Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.078,415.791,414.698,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.326Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.328,414.317,412.98,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.344Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.931,415.52,414.572,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.366Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.433,414.605,414.163,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.375Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.365,416.68,415.304,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.462Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.317,414.774,413.44,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.485Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.472,415.631,414.146,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.529Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.613,413.883,412.261,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.580Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.547,413.686,413.129,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.636Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.99,416.554,415.556,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.688Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.959,414.459,413.489,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.746Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.756,414.335,413.571,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.758Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.837,414.952,414.103,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.911Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.868,414.178,413.304,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:12.918Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.413,414.171,412.751,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:13.021Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.694,414.71,414.004,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:13.100Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.936,415.071,414.125,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:13.178Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.503,415.689,414.176,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:13.180Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.381,413.72,413.33,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:13.184Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.766,415.718,414.943,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:13.253Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.902,415.732,414.816,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:13.279Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.072,414.926,413.844,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:13.298Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.052,416.467,415.403,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:13.469Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.81,414.791,413.97,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:13.471Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.942,417.044,414.09,,32,53,,ok,
