run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c20,2026-09-02T07:50:22.215Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.953,413.849,412.886,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.219Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.862,414.721,413.851,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.244Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.224,414.988,413.754,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.267Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.426,416.795,415.357,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.283Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.864,415.331,414.458,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.288Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.723,414.667,413.905,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.364Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.216,412.447,412.223,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.397Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.471,416.467,414.985,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.412Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.165,414.934,413.759,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.417Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.673,413.847,413.167,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.439Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.34,415.526,414.176,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.449Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.797,413.776,412.97,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.467Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.295,413.956,413.65,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.474Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.838,414.738,413.89,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.496Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.611,415.22,413.599,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.495Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.971,416.785,414.803,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.503Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.296,414.849,413.542,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.574Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.61,415.274,414.653,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.617Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.655,413.995,413.333,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.624Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.382,414.651,413.262,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.664Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.286,414.919,414.621,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.672Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.972,414.899,413.907,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.729Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.348,414.803,413.444,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.757Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.006,413.807,412.79,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.768Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.245,414.071,412.815,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.774Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.529,412.909,412.373,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.774Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.903,412.85,411.942,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.818Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.868,414.698,413.818,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.818Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.589,414.069,412.472,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.854Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.0,414.332,413.325,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.921Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.155,414.597,413.432,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.938Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.617,415.252,413.626,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.942Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.358,414.703,413.333,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:22.983Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.29,415.017,414.714,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.058Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.657,416.511,414.84,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.083Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.996,415.82,414.812,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.097Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.947,416.479,415.521,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.107Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.476,415.553,414.067,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.116Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.675,414.851,414.167,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.121Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.416,415.034,413.61,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.144Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.58,413.211,412.608,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.155Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.998,414.886,413.878,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.160Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.837,414.896,414.049,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.162Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.468,415.145,413.665,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.184Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.144,412.867,412.719,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.192Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.175,413.686,412.504,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.206Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.316,415.299,414.966,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.214Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.657,413.767,413.103,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.256Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.305,415.886,414.571,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.304Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.404,416.441,414.027,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.303Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.765,417.257,415.477,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.308Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.581,415.741,414.151,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.316Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.48,415.56,414.069,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.405Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.222,414.114,412.883,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.437Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.349,414.4,413.039,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.445Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.59,413.136,412.537,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.450Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.647,414.961,413.302,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.473Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.544,414.73,413.182,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.510Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.967,416.051,415.071,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.565Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.594,414.514,413.907,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.574Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.654,415.619,414.96,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.618Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.632,414.919,414.276,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.642Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.588,416.363,414.76,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.655Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.09,416.802,415.7,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.742Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.762,416.088,415.311,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.748Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.7,414.837,414.127,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.774Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.814,415.489,414.663,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.776Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.156,413.973,413.806,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.780Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.678,415.537,413.848,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.829Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.925,413.911,412.971,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.834Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.058,413.684,412.62,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.864Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.345,413.641,413.29,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.882Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.567,412.855,412.282,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.920Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.987,416.484,415.484,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.929Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.866,415.743,414.862,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.938Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.553,414.692,414.131,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.945Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.106,414.365,413.249,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:23.986Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.511,416.415,414.894,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.005Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.643,414.597,413.942,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.069Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.269,415.851,413.562,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.113Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.97,415.911,414.93,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.116Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.34,413.373,413.023,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.133Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.227,414.967,413.73,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.136Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.957,415.756,413.788,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.135Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.722,416.663,414.93,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.137Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.375,414.357,412.974,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.179Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.248,416.369,416.109,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.210Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.437,415.955,414.507,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.247Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.438,414.082,413.635,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.255Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.013,414.476,413.455,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.275Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.85,415.617,414.758,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.306Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.354,414.818,413.454,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.316Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.186,415.536,414.34,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.333Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.269,416.825,414.544,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.338Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.178,414.262,413.075,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.340Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.536,412.816,412.273,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.346Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.423,414.978,414.546,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.392Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.212,414.741,413.515,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.409Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.53,415.377,413.835,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.462Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.817,414.483,413.651,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.474Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.536,415.624,415.074,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.481Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.859,416.493,415.623,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.513Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.366,413.804,413.424,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.549Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.533,414.084,412.544,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.549Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.723,414.288,412.56,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.572Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.929,413.629,412.691,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.574Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.207,414.37,413.154,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.576Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.87,413.24,412.364,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.621Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.328,416.618,415.277,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.622Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.421,416.289,414.859,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.627Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.902,415.097,414.183,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.718Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.2,414.602,413.391,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.729Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.043,414.413,413.36,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.732Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.147,413.357,412.201,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.736Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.771,413.432,412.653,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.741Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.99,414.288,413.284,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.769Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.459,415.056,413.586,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.771Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.753,414.407,413.638,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.821Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.946,414.456,413.5,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.831Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.3,415.286,413.977,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.903Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.821,416.182,415.351,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.952Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.024,414.554,413.519,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.959Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.988,415.765,414.763,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.965Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.371,415.339,413.959,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.978Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.128,415.668,414.531,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:24.981Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.441,415.169,413.72,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:25.002Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.736,414.346,413.601,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:25.003Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.715,413.836,413.113,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:25.003Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.832,413.859,413.023,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:25.086Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.182,414.175,412.983,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:25.093Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.856,414.268,413.404,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:25.112Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,9.231,421.584,412.343,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:25.124Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.606,414.803,413.19,,32,53,,ok,
