run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c20,2026-09-02T07:46:46.079Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.957,413.84,412.876,104.046,32,53,103.294,ok,
validate-stream-c20,2026-09-02T07:46:46.089Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.3,412.436,412.13,101.962,32,53,103.068,ok,
validate-stream-c20,2026-09-02T07:46:46.100Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.624,412.555,411.924,103.149,32,53,103.424,ok,
validate-stream-c20,2026-09-02T07:46:46.104Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.409,412.618,412.205,102.318,32,53,103.126,ok,
validate-stream-c20,2026-09-02T07:46:46.107Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.025,413.333,412.302,102.922,32,53,103.089,ok,
validate-stream-c20,2026-09-02T07:46:46.154Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.437,412.757,412.311,102.414,32,53,103.112,ok,
validate-stream-c20,2026-09-02T07:46:46.168Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.096,413.451,412.349,103.105,32,53,103.111,ok,
validate-stream-c20,2026-09-02T07:46:46.173Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.305,413.237,412.926,102.699,32,53,103.047,ok,
validate-stream-c20,2026-09-02T07:46:46.192Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.805,415.465,414.649,104.965,32,53,103.06,ok,
validate-stream-c20,2026-09-02T07:46:46.227Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.009,415.123,414.107,105.015,32,53,103.19,ok,
validate-stream-c20,2026-09-02T07:46:46.228Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.066,415.311,414.238,104.84,32,53,103.069,ok,
validate-stream-c20,2026-09-02T07:46:46.228Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.232,415.22,413.983,104.809,32,53,103.089,ok,
validate-stream-c20,2026-09-02T07:46:46.231Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.207,412.948,412.736,102.433,32,53,103.055,ok,
validate-stream-c20,2026-09-02T07:46:46.257Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.106,414.157,413.039,104.24,32,53,103.254,ok,
validate-stream-c20,2026-09-02T07:46:46.261Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.18,414.086,412.899,103.866,32,53,103.153,ok,
validate-stream-c20,2026-09-02T07:46:46.286Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.957,413.09,412.126,102.957,32,53,103.182,ok,
validate-stream-c20,2026-09-02T07:46:46.309Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.06,412.871,411.803,102.657,32,53,103.155,ok,
validate-stream-c20,2026-09-02T07:46:46.325Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.343,413.141,412.792,102.335,32,53,102.958,ok,
validate-stream-c20,2026-09-02T07:46:46.330Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.196,414.245,413.042,104.75,32,53,103.394,ok,
validate-stream-c20,2026-09-02T07:46:46.406Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.888,413.66,412.765,102.647,32,53,102.89,ok,
validate-stream-c20,2026-09-02T07:46:46.439Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.409,412.758,412.344,102.812,32,53,103.244,ok,
validate-stream-c20,2026-09-02T07:46:46.454Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.008,413.673,412.658,103.81,32,53,103.272,ok,
validate-stream-c20,2026-09-02T07:46:46.459Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.993,413.581,412.58,103.335,32,53,103.144,ok,
validate-stream-c20,2026-09-02T07:46:46.481Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.188,413.804,412.61,104.078,32,53,103.317,ok,
validate-stream-c20,2026-09-02T07:46:46.491Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.142,413.645,412.5,103.722,32,53,103.251,ok,
validate-stream-c20,2026-09-02T07:46:46.509Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.632,413.099,412.46,103.01,32,53,103.196,ok,
validate-stream-c20,2026-09-02T07:46:46.517Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.658,412.986,412.324,103.922,32,53,103.538,ok,
validate-stream-c20,2026-09-02T07:46:46.537Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.861,413.925,413.057,103.587,32,53,103.113,ok,
validate-stream-c20,2026-09-02T07:46:46.538Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.329,412.878,412.543,102.377,32,53,103.059,ok,
validate-stream-c20,2026-09-02T07:46:46.545Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.343,415.215,413.863,102.7,32,53,102.395,ok,
validate-stream-c20,2026-09-02T07:46:46.616Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.029,412.815,411.779,102.956,32,53,103.273,ok,
validate-stream-c20,2026-09-02T07:46:46.659Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.37,414.355,412.978,103.376,32,53,102.901,ok,
validate-stream-c20,2026-09-02T07:46:46.666Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.053,413.472,412.41,103.472,32,53,103.226,ok,
validate-stream-c20,2026-09-02T07:46:46.706Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.966,415.616,413.64,106.086,32,53,103.383,ok,
validate-stream-c20,2026-09-02T07:46:46.714Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.318,412.51,412.183,104.305,32,53,103.827,ok,
validate-stream-c20,2026-09-02T07:46:46.771Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.244,414.19,412.937,103.695,32,53,103.061,ok,
validate-stream-c20,2026-09-02T07:46:46.799Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.055,413.992,412.928,103.524,32,53,103.07,ok,
validate-stream-c20,2026-09-02T07:46:46.810Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.2,412.922,412.713,103.577,32,53,103.444,ok,
validate-stream-c20,2026-09-02T07:46:46.816Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.289,412.904,411.608,103.603,32,53,103.459,ok,
validate-stream-c20,2026-09-02T07:46:46.816Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.685,413.228,412.532,103.878,32,53,103.442,ok,
validate-stream-c20,2026-09-02T07:46:46.860Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.783,413.294,412.501,104.093,32,53,103.493,ok,
validate-stream-c20,2026-09-02T07:46:46.860Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.882,414.085,413.197,103.9,32,53,103.164,ok,
validate-stream-c20,2026-09-02T07:46:46.896Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.444,413.318,412.867,102.477,32,53,102.947,ok,
validate-stream-c20,2026-09-02T07:46:46.963Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.207,414.288,413.074,103.019,32,53,102.805,ok,
validate-stream-c20,2026-09-02T07:46:46.980Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.838,413.549,412.703,102.529,32,53,102.887,ok,
validate-stream-c20,2026-09-02T07:46:46.984Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.151,412.135,411.978,101.664,32,53,103.069,ok,
validate-stream-c20,2026-09-02T07:46:47.025Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.515,412.188,411.665,102.007,32,53,103.166,ok,
validate-stream-c20,2026-09-02T07:46:47.100Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.352,413.314,412.953,105.12,32,53,103.831,ok,
validate-stream-c20,2026-09-02T07:46:47.125Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.567,413.95,412.38,104.003,32,53,103.243,ok,
validate-stream-c20,2026-09-02T07:46:47.140Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.544,412.772,412.217,102.781,32,53,103.229,ok,
validate-stream-c20,2026-09-02T07:46:47.149Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.65,412.764,412.106,103.583,32,53,103.499,ok,
validate-stream-c20,2026-09-02T07:46:47.158Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.159,412.745,412.58,102.319,32,53,103.084,ok,
validate-stream-c20,2026-09-02T07:46:47.163Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.225,412.189,411.957,102.611,32,53,103.367,ok,
validate-stream-c20,2026-09-02T07:46:47.186Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.323,414.764,413.434,103.626,32,53,102.848,ok,
validate-stream-c20,2026-09-02T07:46:47.197Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.23,413.331,413.092,102.46,32,53,102.937,ok,
validate-stream-c20,2026-09-02T07:46:47.202Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.47,415.411,412.929,105.332,32,53,103.199,ok,
validate-stream-c20,2026-09-02T07:46:47.204Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.37,414.912,413.537,104.711,32,53,103.159,ok,
validate-stream-c20,2026-09-02T07:46:47.226Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.146,413.38,412.227,104.521,32,53,103.607,ok,
validate-stream-c20,2026-09-02T07:46:47.234Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.163,414.386,413.216,104.436,32,53,103.242,ok,
validate-stream-c20,2026-09-02T07:46:47.248Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.455,414.206,413.742,103.75,32,53,103.074,ok,
validate-stream-c20,2026-09-02T07:46:47.256Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.15,412.199,412.04,102.719,32,53,103.399,ok,
validate-stream-c20,2026-09-02T07:46:47.298Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.274,412.621,412.339,103.205,32,53,103.421,ok,
validate-stream-c20,2026-09-02T07:46:47.345Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.573,415.692,414.109,105.208,32,53,103.065,ok,
validate-stream-c20,2026-09-02T07:46:47.346Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.984,415.791,413.8,105.634,32,53,103.174,ok,
validate-stream-c20,2026-09-02T07:46:47.350Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.67,414.03,412.353,104.299,32,53,103.315,ok,
validate-stream-c20,2026-09-02T07:46:47.358Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.563,413.835,413.264,104.022,32,53,103.288,ok,
validate-stream-c20,2026-09-02T07:46:47.447Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.119,414.528,413.398,104.778,32,53,103.309,ok,
validate-stream-c20,2026-09-02T07:46:47.479Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.561,413.526,412.907,102.771,32,53,102.975,ok,
validate-stream-c20,2026-09-02T07:46:47.487Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.289,413.245,411.948,103.033,32,53,103.155,ok,
validate-stream-c20,2026-09-02T07:46:47.492Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.212,412.173,411.954,102.368,32,53,103.291,ok,
validate-stream-c20,2026-09-02T07:46:47.515Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.714,414.332,413.607,103.878,32,53,103.075,ok,
validate-stream-c20,2026-09-02T07:46:47.552Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.487,412.679,411.186,103.151,32,53,103.383,ok,
validate-stream-c20,2026-09-02T07:46:47.608Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.167,414.157,412.981,104.453,32,53,103.325,ok,
validate-stream-c20,2026-09-02T07:46:47.616Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.121,414.438,413.312,103.889,32,53,103.043,ok,
validate-stream-c20,2026-09-02T07:46:47.660Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.444,414.219,412.767,103.884,32,53,103.114,ok,
validate-stream-c20,2026-09-02T07:46:47.684Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.031,412.95,411.91,102.691,32,53,103.14,ok,
validate-stream-c20,2026-09-02T07:46:47.697Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.865,413.35,412.48,102.603,32,53,102.978,ok,
validate-stream-c20,2026-09-02T07:46:47.784Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.323,413.673,412.341,103.57,32,53,103.192,ok,
validate-stream-c20,2026-09-02T07:46:47.790Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.122,413.254,412.124,103.909,32,53,103.444,ok,
validate-stream-c20,2026-09-02T07:46:47.816Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.483,414.808,413.315,103.754,32,53,102.876,ok,
validate-stream-c20,2026-09-02T07:46:47.818Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.434,413.1,412.659,103.295,32,53,103.291,ok,
validate-stream-c20,2026-09-02T07:46:47.822Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.561,413.157,412.59,103.366,32,53,103.295,ok,
validate-stream-c20,2026-09-02T07:46:47.871Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.028,415.526,413.488,105.888,32,53,103.346,ok,
validate-stream-c20,2026-09-02T07:46:47.876Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.139,415.399,414.248,104.616,32,53,102.966,ok,
validate-stream-c20,2026-09-02T07:46:47.906Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.088,415.477,414.38,103.272,32,53,102.497,ok,
validate-stream-c20,2026-09-02T07:46:47.924Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.084,414.752,413.659,102.351,32,53,102.432,ok,
validate-stream-c20,2026-09-02T07:46:47.962Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.639,413.349,412.63,102.781,32,53,103.037,ok,
validate-stream-c20,2026-09-02T07:46:47.971Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.821,412.445,411.619,102.94,32,53,103.391,ok,
validate-stream-c20,2026-09-02T07:46:47.980Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.12,412.385,412.259,101.936,32,53,103.077,ok,
validate-stream-c20,2026-09-02T07:46:47.987Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.828,413.091,412.257,102.451,32,53,103.013,ok,
validate-stream-c20,2026-09-02T07:46:48.028Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.858,412.838,411.975,104.084,32,53,103.642,ok,
validate-stream-c20,2026-09-02T07:46:48.047Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.139,414.554,413.408,104.061,32,53,103.062,ok,
validate-stream-c20,2026-09-02T07:46:48.111Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.342,413.047,412.695,102.912,32,53,103.181,ok,
validate-stream-c20,2026-09-02T07:46:48.155Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.215,411.897,411.674,102.579,32,53,103.453,ok,
validate-stream-c20,2026-09-02T07:46:48.158Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.622,412.5,411.873,102.359,32,53,103.179,ok,
validate-stream-c20,2026-09-02T07:46:48.175Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.009,414.577,413.561,104.318,32,53,103.14,ok,
validate-stream-c20,2026-09-02T07:46:48.177Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.531,412.596,412.057,102.279,32,53,103.12,ok,
validate-stream-c20,2026-09-02T07:46:48.178Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.008,413.77,412.755,103.72,32,53,103.209,ok,
validate-stream-c20,2026-09-02T07:46:48.180Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.445,412.749,412.299,102.185,32,53,103.038,ok,
validate-stream-c20,2026-09-02T07:46:48.221Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.756,411.711,410.95,109.105,32,53,105.748,ok,
validate-stream-c20,2026-09-02T07:46:48.253Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.971,413.759,412.783,103.22,32,53,103.047,ok,
validate-stream-c20,2026-09-02T07:46:48.289Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.504,414.646,413.136,103.811,32,53,102.948,ok,
validate-stream-c20,2026-09-02T07:46:48.297Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.545,414.245,413.691,103.0,32,53,102.813,ok,
validate-stream-c20,2026-09-02T07:46:48.317Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.058,416.175,415.106,105.354,32,53,102.953,ok,
validate-stream-c20,2026-09-02T07:46:48.348Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.8,419.945,419.127,106.28,32,53,102.02,ok,
validate-stream-c20,2026-09-02T07:46:48.358Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.705,425.033,424.313,104.414,32,53,99.807,ok,
validate-stream-c20,2026-09-02T07:46:48.380Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.615,420.331,418.702,103.217,32,53,100.91,ok,
validate-stream-c20,2026-09-02T07:46:48.382Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.79,418.997,418.199,102.742,32,53,101.184,ok,
validate-stream-c20,2026-09-02T07:46:48.375Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.603,437.083,436.473,102.375,32,53,95.606,ok,
validate-stream-c20,2026-09-02T07:46:48.388Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.967,424.707,423.732,103.514,32,53,99.628,ok,
validate-stream-c20,2026-09-02T07:46:48.434Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.214,413.262,412.039,102.885,32,53,103.101,ok,
validate-stream-c20,2026-09-02T07:46:48.451Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.582,414.525,411.935,106.206,32,53,103.788,ok,
validate-stream-c20,2026-09-02T07:46:48.504Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.142,413.456,413.309,101.553,32,53,102.596,ok,
validate-stream-c20,2026-09-02T07:46:48.516Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.131,413.604,412.465,102.944,32,53,103.007,ok,
validate-stream-c20,2026-09-02T07:46:48.523Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.091,414.379,413.278,103.954,32,53,103.084,ok,
validate-stream-c20,2026-09-02T07:46:48.555Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.392,413.1,412.698,102.87,32,53,103.149,ok,
validate-stream-c20,2026-09-02T07:46:48.591Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.336,412.223,411.871,102.507,32,53,103.32,ok,
