run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c50,2026-09-02T07:50:56.422Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.327,414.823,413.485,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.424Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.213,413.678,412.462,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.434Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.818,414.468,413.64,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.443Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.667,417.367,416.69,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.452Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.472,413.952,412.475,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.450Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.856,416.425,415.553,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.482Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.447,413.227,412.774,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.495Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.401,415.391,413.979,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.501Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.146,416.213,415.054,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.503Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.588,414.519,413.922,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.512Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.716,415.006,414.283,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.516Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.652,413.049,412.39,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.523Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.874,413.917,413.04,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.526Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.296,413.349,413.047,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.534Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.126,414.824,413.694,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.535Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.987,414.466,413.476,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.538Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.464,414.072,413.602,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.566Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.502,413.946,413.437,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.583Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.272,414.47,413.189,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.586Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.254,414.157,412.895,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.602Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.06,414.776,413.71,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.605Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.394,415.38,413.978,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.628Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.473,414.548,413.068,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.639Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.376,414.146,413.757,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.644Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.595,413.31,412.706,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.646Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.702,414.545,412.835,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.646Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.998,414.767,413.764,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.663Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.33,415.639,414.296,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.664Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.733,415.746,414.006,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.678Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.295,414.158,413.858,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.705Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.217,415.344,414.121,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.711Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.135,415.518,414.367,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.713Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.367,414.32,412.948,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.730Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.831,413.152,412.317,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.759Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.151,413.885,412.728,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.769Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.198,415.437,414.224,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.775Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.602,413.946,412.34,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.779Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.024,413.93,412.899,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.783Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.475,413.264,412.782,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.785Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.447,414.146,413.694,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.794Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.372,416.46,415.083,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.798Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.736,412.945,412.201,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.800Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.313,413.874,412.553,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.801Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.915,413.301,412.38,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.810Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.569,412.994,412.416,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.813Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.557,414.142,413.578,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.819Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.299,414.27,412.962,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.822Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.279,414.748,413.458,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.839Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.345,414.278,412.924,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.858Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.636,414.763,413.118,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.858Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.819,416.382,415.55,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.860Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.084,415.059,413.969,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.863Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.774,414.085,413.303,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.898Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.256,414.036,413.772,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.911Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.171,414.766,413.587,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.914Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.588,415.203,413.601,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.916Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.539,414.757,413.213,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.925Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.527,415.423,413.889,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.940Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.426,414.139,413.705,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.962Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.226,413.509,413.272,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.966Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.114,414.668,413.543,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.983Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.057,415.523,414.457,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.993Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.455,413.664,413.199,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:56.998Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.778,414.47,412.688,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.033Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.957,414.574,413.606,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.035Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.305,415.055,413.74,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.046Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.116,416.108,414.979,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.047Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.141,415.871,414.724,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.048Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.075,414.473,414.394,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.068Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.466,414.872,414.395,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.070Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.924,414.637,413.702,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.082Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.422,416.253,414.818,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.089Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.887,414.28,413.382,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.104Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.992,415.855,414.847,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.108Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.517,413.72,413.194,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.111Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.618,414.408,413.777,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.114Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.16,414.607,413.433,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.131Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.051,414.167,413.108,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.138Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.039,414.735,413.688,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.164Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.426,415.151,413.714,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.182Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.59,414.46,413.861,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.183Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.374,413.461,413.08,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.189Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.28,415.007,413.717,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.190Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.98,414.849,413.859,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.191Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.267,415.5,414.225,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.191Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.058,415.268,414.204,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.208Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.135,415.094,413.944,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.220Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.444,413.796,413.344,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.235Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.691,414.325,413.625,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.238Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.717,413.635,412.908,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.246Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.818,413.817,412.99,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.259Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.961,414.379,413.408,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.263Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.488,413.42,412.923,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.269Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.393,415.356,413.948,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.272Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.031,413.569,412.534,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.272Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.81,413.087,412.271,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.275Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.201,415.235,413.029,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.293Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.278,414.771,413.484,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.300Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.278,414.973,413.682,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.321Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.785,416.733,414.933,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.326Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.231,414.547,413.306,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.329Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.001,413.616,412.609,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.341Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.346,414.963,413.609,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.356Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.36,415.685,414.314,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.356Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.11,416.055,413.937,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.365Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.028,415.104,414.065,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.366Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.098,414.793,413.687,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.367Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.834,413.943,413.103,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.385Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.073,415.048,413.965,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.385Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.667,415.052,413.376,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.387Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.213,413.073,412.852,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.424Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.718,414.674,413.945,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.428Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.91,414.127,413.208,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.429Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.735,414.227,413.455,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.430Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.381,413.555,412.164,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.433Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.391,414.533,413.134,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.444Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.769,416.008,415.226,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.445Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.147,415.662,413.507,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.465Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.088,415.404,414.304,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.469Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.603,414.088,413.476,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.497Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.939,414.363,413.418,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.517Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.303,415.85,414.532,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.520Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.51,413.56,413.045,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.522Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.007,414.92,413.905,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.528Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.432,415.078,413.64,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.528Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.224,414.737,413.506,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.537Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.333,416.045,414.701,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.537Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.783,416.031,414.238,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.538Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.215,416.225,414.004,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.571Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.807,416.232,415.414,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.574Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.803,414.279,413.463,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.581Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.553,416.274,414.711,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.586Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.425,415.028,413.59,,32,53,,ok,
