run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c10,2026-09-02T07:46:30.745Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.479,412.436,411.95,102.245,32,53,103.162,ok,
validate-stream-c10,2026-09-02T07:46:30.775Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.54,413.854,412.306,103.727,32,53,103.183,ok,
validate-stream-c10,2026-09-02T07:46:30.831Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.118,414.524,413.399,105.716,32,53,103.624,ok,
validate-stream-c10,2026-09-02T07:46:30.853Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.707,414.545,412.828,103.859,32,53,102.998,ok,
validate-stream-c10,2026-09-02T07:46:30.871Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.91,413.573,412.655,103.094,32,53,103.066,ok,
validate-stream-c10,2026-09-02T07:46:30.916Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.145,413.837,412.685,103.474,32,53,103.105,ok,
validate-stream-c10,2026-09-02T07:46:30.915Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.391,414.991,413.593,104.325,32,53,103.004,ok,
validate-stream-c10,2026-09-02T07:46:30.945Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.902,413.596,412.686,104.493,32,53,103.525,ok,
validate-stream-c10,2026-09-02T07:46:31.065Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.766,414.867,413.091,104.982,32,53,103.264,ok,
validate-stream-c10,2026-09-02T07:46:31.113Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.046,414.519,413.463,104.569,32,53,103.242,ok,
validate-stream-c10,2026-09-02T07:46:31.134Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.681,413.564,412.874,103.263,32,53,103.125,ok,
validate-stream-c10,2026-09-02T07:46:31.182Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.051,414.364,413.299,103.404,32,53,102.907,ok,
validate-stream-c10,2026-09-02T07:46:31.220Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.516,413.734,413.21,103.248,32,53,103.064,ok,
validate-stream-c10,2026-09-02T07:46:31.229Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.354,411.933,411.571,102.913,32,53,103.553,ok,
validate-stream-c10,2026-09-02T07:46:31.239Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.405,413.742,412.329,104.14,32,53,103.358,ok,
validate-stream-c10,2026-09-02T07:46:31.328Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.073,413.844,412.762,102.946,32,53,102.928,ok,
validate-stream-c10,2026-09-02T07:46:31.341Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.954,414.674,413.65,103.929,32,53,102.978,ok,
validate-stream-c10,2026-09-02T07:46:31.344Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.061,414.122,413.053,103.555,32,53,103.037,ok,
validate-stream-c10,2026-09-02T07:46:31.417Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.388,411.9,411.504,102.349,32,53,103.375,ok,
validate-stream-c10,2026-09-02T07:46:31.447Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.507,413.34,412.824,102.983,32,53,103.107,ok,
validate-stream-c10,2026-09-02T07:46:31.466Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.852,414.01,413.148,103.568,32,53,103.079,ok,
validate-stream-c10,2026-09-02T07:46:31.495Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.621,412.75,412.12,103.592,32,53,103.507,ok,
validate-stream-c10,2026-09-02T07:46:31.550Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.223,412.469,412.241,103.143,32,53,103.45,ok,
validate-stream-c10,2026-09-02T07:46:31.558Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.029,416.252,415.214,103.56,32,53,102.337,ok,
validate-stream-c10,2026-09-02T07:46:31.601Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.802,413.637,412.826,103.025,32,53,103.022,ok,
validate-stream-c10,2026-09-02T07:46:31.652Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.471,412.946,412.472,103.016,32,53,103.249,ok,
validate-stream-c10,2026-09-02T07:46:31.721Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.571,413.182,412.602,103.505,32,53,103.334,ok,
validate-stream-c10,2026-09-02T07:46:31.734Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.546,413.254,412.699,102.964,32,53,103.129,ok,
validate-stream-c10,2026-09-02T07:46:31.773Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.821,414.334,413.492,103.829,32,53,103.058,ok,
validate-stream-c10,2026-09-02T07:46:31.784Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.275,414.026,412.742,103.041,32,53,102.899,ok,
validate-stream-c10,2026-09-02T07:46:31.817Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.606,414.095,412.481,103.862,32,53,103.148,ok,
validate-stream-c10,2026-09-02T07:46:31.825Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.287,413.768,412.473,104.118,32,53,103.343,ok,
validate-stream-c10,2026-09-02T07:46:31.889Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.182,413.795,412.589,104.421,32,53,103.435,ok,
validate-stream-c10,2026-09-02T07:46:31.972Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.207,414.913,413.697,104.791,32,53,103.185,ok,
validate-stream-c10,2026-09-02T07:46:31.988Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.307,414.247,412.931,103.667,32,53,103.033,ok,
validate-stream-c10,2026-09-02T07:46:31.998Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.877,413.033,412.146,103.875,32,53,103.507,ok,
validate-stream-c10,2026-09-02T07:46:32.135Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.261,413.144,412.878,102.929,32,53,103.154,ok,
validate-stream-c10,2026-09-02T07:46:32.185Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.819,415.403,412.577,106.083,32,53,103.453,ok,
validate-stream-c10,2026-09-02T07:46:32.261Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.306,414.752,413.436,104.265,32,53,103.064,ok,
validate-stream-c10,2026-09-02T07:46:32.262Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.714,413.883,413.163,103.084,32,53,102.96,ok,
validate-stream-c10,2026-09-02T07:46:32.356Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.021,414.096,413.066,103.478,32,53,103.021,ok,
validate-stream-c10,2026-09-02T07:46:32.396Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.828,414.22,413.379,102.954,32,53,102.806,ok,
validate-stream-c10,2026-09-02T07:46:32.412Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.097,414.729,413.623,103.656,32,53,102.87,ok,
validate-stream-c10,2026-09-02T07:46:32.435Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.871,412.597,411.72,103.075,32,53,103.385,ok,
validate-stream-c10,2026-09-02T07:46:32.494Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.851,413.73,412.869,103.335,32,53,103.094,ok,
validate-stream-c10,2026-09-02T07:46:32.557Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.728,412.421,411.687,103.162,32,53,103.473,ok,
validate-stream-c10,2026-09-02T07:46:32.566Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.938,412.61,411.666,102.099,32,53,103.056,ok,
validate-stream-c10,2026-09-02T07:46:32.606Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.303,414.028,413.717,103.736,32,53,103.129,ok,
validate-stream-c10,2026-09-02T07:46:32.613Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.961,414.303,413.333,103.302,32,53,102.894,ok,
validate-stream-c10,2026-09-02T07:46:32.762Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.162,414.33,413.158,103.99,32,53,103.113,ok,
validate-stream-c10,2026-09-02T07:46:32.786Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.224,415.495,414.253,104.9,32,53,103.028,ok,
validate-stream-c10,2026-09-02T07:46:32.886Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.48,413.315,412.826,103.828,32,53,103.397,ok,
validate-stream-c10,2026-09-02T07:46:32.939Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.381,413.762,412.314,104.469,32,53,103.462,ok,
validate-stream-c10,2026-09-02T07:46:32.977Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.055,414.576,413.515,104.649,32,53,103.25,ok,
validate-stream-c10,2026-09-02T07:46:32.990Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.915,415.11,413.182,105.392,32,53,103.32,ok,
validate-stream-c10,2026-09-02T07:46:33.020Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.086,413.15,412.058,103.172,32,53,103.233,ok,
validate-stream-c10,2026-09-02T07:46:33.027Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.203,414.367,413.161,104.435,32,53,103.248,ok,
validate-stream-c10,2026-09-02T07:46:33.033Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.51,414.53,413.008,104.865,32,53,103.338,ok,
validate-stream-c10,2026-09-02T07:46:33.084Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.708,414.101,412.383,104.411,32,53,103.329,ok,
validate-stream-c10,2026-09-02T07:46:33.103Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.178,413.213,413.025,103.0,32,53,103.155,ok,
validate-stream-c10,2026-09-02T07:46:33.160Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.018,413.792,412.766,103.599,32,53,103.161,ok,
validate-stream-c10,2026-09-02T07:46:33.171Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.726,414.295,413.562,103.477,32,53,102.954,ok,
validate-stream-c10,2026-09-02T07:46:33.223Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.136,413.386,412.237,104.728,32,53,103.674,ok,
validate-stream-c10,2026-09-02T07:46:33.275Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.335,413.434,412.091,103.89,32,53,103.378,ok,
validate-stream-c10,2026-09-02T07:46:33.290Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.256,414.797,413.532,103.689,32,53,102.858,ok,
validate-stream-c10,2026-09-02T07:46:33.294Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.008,414.053,413.037,103.243,32,53,102.957,ok,
validate-stream-c10,2026-09-02T07:46:33.315Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.271,414.021,412.74,103.454,32,53,103.037,ok,
validate-stream-c10,2026-09-02T07:46:33.343Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.405,414.995,413.577,104.427,32,53,103.037,ok,
validate-stream-c10,2026-09-02T07:46:33.347Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.403,412.582,412.172,102.474,32,53,103.19,ok,
validate-stream-c10,2026-09-02T07:46:33.356Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.419,413.773,413.347,102.631,32,53,102.847,ok,
validate-stream-c10,2026-09-02T07:46:33.358Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.6,413.043,412.437,102.342,32,53,102.993,ok,
validate-stream-c10,2026-09-02T07:46:33.395Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.877,413.016,412.132,102.901,32,53,103.188,ok,
validate-stream-c10,2026-09-02T07:46:33.485Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.979,413.948,412.963,103.415,32,53,103.049,ok,
validate-stream-c10,2026-09-02T07:46:33.495Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.176,412.54,412.359,101.414,32,53,102.852,ok,
validate-stream-c10,2026-09-02T07:46:33.497Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.058,413.32,412.256,102.25,32,53,102.871,ok,
validate-stream-c10,2026-09-02T07:46:33.547Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.381,414.321,413.931,104.433,32,53,103.263,ok,
validate-stream-c10,2026-09-02T07:46:33.616Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.752,413.73,412.97,103.959,32,53,103.302,ok,
validate-stream-c10,2026-09-02T07:46:33.752Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.672,414.007,413.316,103.498,32,53,103.056,ok,
validate-stream-c10,2026-09-02T07:46:33.791Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.361,415.115,413.743,105.131,32,53,103.231,ok,
validate-stream-c10,2026-09-02T07:46:33.809Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.181,413.317,413.129,103.178,32,53,103.18,ok,
validate-stream-c10,2026-09-02T07:46:33.883Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.998,414.354,413.343,105.03,32,53,103.452,ok,
validate-stream-c10,2026-09-02T07:46:33.888Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.45,413.781,413.321,102.681,32,53,102.861,ok,
validate-stream-c10,2026-09-02T07:46:33.937Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.528,415.302,413.762,106.088,32,53,103.488,ok,
validate-stream-c10,2026-09-02T07:46:33.941Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.513,413.08,412.56,103.108,32,53,103.235,ok,
validate-stream-c10,2026-09-02T07:46:33.962Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.477,414.473,412.987,103.979,32,53,103.062,ok,
validate-stream-c10,2026-09-02T07:46:33.990Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.184,412.909,412.711,103.232,32,53,103.333,ok,
validate-stream-c10,2026-09-02T07:46:34.009Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.307,412.886,412.572,102.873,32,53,103.222,ok,
validate-stream-c10,2026-09-02T07:46:34.017Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.718,414.176,413.449,103.214,32,53,102.906,ok,
validate-stream-c10,2026-09-02T07:46:34.028Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.311,412.309,411.99,102.353,32,53,103.241,ok,
validate-stream-c10,2026-09-02T07:46:34.098Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.474,413.911,413.43,103.782,32,53,103.183,ok,
validate-stream-c10,2026-09-02T07:46:34.123Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.051,413.427,412.367,103.709,32,53,103.32,ok,
validate-stream-c10,2026-09-02T07:46:34.159Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.011,413.955,412.936,103.339,32,53,103.021,ok,
validate-stream-c10,2026-09-02T07:46:34.169Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.445,415.192,413.738,104.13,32,53,102.874,ok,
validate-stream-c10,2026-09-02T07:46:34.220Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.7,414.375,413.664,103.732,32,53,103.012,ok,
validate-stream-c10,2026-09-02T07:46:34.237Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.363,413.423,413.052,103.658,32,53,103.304,ok,
validate-stream-c10,2026-09-02T07:46:34.273Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.943,414.141,413.19,102.789,32,53,102.778,ok,
validate-stream-c10,2026-09-02T07:46:34.372Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.972,413.681,412.701,103.4,32,53,103.132,ok,
validate-stream-c10,2026-09-02T07:46:34.585Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.018,415.646,414.619,103.263,32,53,102.438,ok,
validate-stream-c10,2026-09-02T07:46:34.586Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.306,414.753,414.439,102.637,32,53,102.526,ok,
validate-stream-c10,2026-09-02T07:46:34.652Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.506,412.707,412.193,103.36,32,53,103.444,ok,
validate-stream-c10,2026-09-02T07:46:34.732Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.553,413.778,413.217,102.415,32,53,102.774,ok,
validate-stream-c10,2026-09-02T07:46:34.748Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.446,412.571,412.118,103.207,32,53,103.438,ok,
validate-stream-c10,2026-09-02T07:46:34.767Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.519,415.118,414.591,103.621,32,53,102.73,ok,
validate-stream-c10,2026-09-02T07:46:34.803Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.684,414.695,414.0,104.021,32,53,103.002,ok,
validate-stream-c10,2026-09-02T07:46:34.906Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.224,414.659,413.427,104.161,32,53,103.06,ok,
validate-stream-c10,2026-09-02T07:46:34.927Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.509,415.418,413.899,104.385,32,53,102.883,ok,
validate-stream-c10,2026-09-02T07:46:35.014Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.186,414.774,413.573,103.965,32,53,102.957,ok,
validate-stream-c10,2026-09-02T07:46:35.072Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.285,414.204,413.909,103.114,32,53,102.864,ok,
validate-stream-c10,2026-09-02T07:46:35.079Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.632,413.351,412.711,103.91,32,53,103.412,ok,
validate-stream-c10,2026-09-02T07:46:35.179Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.568,415.099,413.518,105.609,32,53,103.396,ok,
validate-stream-c10,2026-09-02T07:46:35.180Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.694,414.797,413.095,105.928,32,53,103.604,ok,
validate-stream-c10,2026-09-02T07:46:35.186Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.219,413.161,411.934,103.95,32,53,103.489,ok,
validate-stream-c10,2026-09-02T07:46:35.231Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.703,412.725,412.014,103.427,32,53,103.46,ok,
validate-stream-c10,2026-09-02T07:46:35.234Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.136,412.807,412.665,102.521,32,53,103.131,ok,
validate-stream-c10,2026-09-02T07:46:35.253Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.428,413.564,413.128,102.84,32,53,102.985,ok,
validate-stream-c10,2026-09-02T07:46:35.259Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.285,413.418,412.126,103.174,32,53,103.144,ok,
validate-stream-c10,2026-09-02T07:46:35.284Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.807,414.195,413.38,102.937,32,53,102.809,ok,
validate-stream-c10,2026-09-02T07:46:35.360Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.464,413.19,412.717,102.135,32,53,102.876,ok,
validate-stream-c10,2026-09-02T07:46:35.456Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.321,413.027,412.699,103.111,32,53,103.254,ok,
validate-stream-c10,2026-09-02T07:46:35.458Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.535,413.326,412.785,103.115,32,53,103.156,ok,
validate-stream-c10,2026-09-02T07:46:35.461Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.21,414.005,412.789,103.344,32,53,103.006,ok,
validate-stream-c10,2026-09-02T07:46:35.536Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.955,413.429,412.467,103.766,32,53,103.338,ok,
validate-stream-c10,2026-09-02T07:46:35.538Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.343,411.841,411.492,102.045,32,53,103.294,ok,
validate-stream-c10,2026-09-02T07:46:35.551Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.885,415.054,414.154,104.385,32,53,103.003,ok,
validate-stream-c10,2026-09-02T07:46:35.556Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.217,412.832,412.608,102.299,32,53,103.049,ok,
validate-stream-c10,2026-09-02T07:46:35.560Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.442,415.868,414.417,105.383,32,53,103.065,ok,
validate-stream-c10,2026-09-02T07:46:35.561Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.918,415.191,414.267,104.282,32,53,102.924,ok,
validate-stream-c10,2026-09-02T07:46:35.603Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.305,413.448,413.136,102.44,32,53,102.891,ok,
validate-stream-c10,2026-09-02T07:46:35.658Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.361,414.788,413.418,105.261,32,53,103.384,ok,
validate-stream-c10,2026-09-02T07:46:35.706Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.345,413.129,412.776,103.777,32,53,103.442,ok,
validate-stream-c10,2026-09-02T07:46:35.783Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.138,413.742,413.594,102.236,32,53,102.727,ok,
validate-stream-c10,2026-09-02T07:46:35.827Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.074,414.607,413.52,104.655,32,53,103.242,ok,
validate-stream-c10,2026-09-02T07:46:35.848Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.173,413.963,412.781,104.445,32,53,103.386,ok,
validate-stream-c10,2026-09-02T07:46:35.888Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.995,413.604,412.601,103.883,32,53,103.319,ok,
validate-stream-c10,2026-09-02T07:46:36.032Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.205,414.003,412.787,104.233,32,53,103.302,ok,
validate-stream-c10,2026-09-02T07:46:36.074Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.479,414.685,413.197,104.335,32,53,103.109,ok,
validate-stream-c10,2026-09-02T07:46:36.085Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.826,412.524,411.691,102.832,32,53,103.328,ok,
validate-stream-c10,2026-09-02T07:46:36.088Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.423,413.187,412.756,103.536,32,53,103.342,ok,
validate-stream-c10,2026-09-02T07:46:36.200Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.034,413.903,412.859,102.895,32,53,102.891,ok,
validate-stream-c10,2026-09-02T07:46:36.236Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.569,415.046,413.467,103.895,32,53,102.844,ok,
validate-stream-c10,2026-09-02T07:46:36.254Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.213,414.143,412.921,104.148,32,53,103.228,ok,
